Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.03906250000000001, 0.49296874999999996, 0.1609375, 0.54765625], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.3917735, 0.4967215, 0.46835249999999995, 0.5918785], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.6835325, 0.1965365, 0.7825915, 0.4342735], Ground Truth: [0.67734375, 0.1953125, 0.79453125, 0.4390625], IoU: 0.0000
Detection: [0.6835325, 0.1965365, 0.7825915, 0.4342735], Ground Truth: [0.8015625, 0.18437499999999998, 0.9265625, 0.4375], IoU: 0.0000
Detection: [0.6835325, 0.1965365, 0.7825915, 0.4342735], Ground Truth: [0.9375, 0.1984375, 1.0, 0.4109375], IoU: 0.0000
Detection: [0.6835325, 0.1965365, 0.7825915, 0.4342735], Ground Truth: [0.017187499999999994, 0.496875, 0.1421875, 0.725], IoU: 0.0000
Detection: [0.6835325, 0.1965365, 0.7825915, 0.4342735], Ground Truth: [0.31015624999999997, 0.49453125000000003, 0.41484375, 0.7117187500000001], IoU: 0.0000
Detection: [0.6835325, 0.1965365, 0.7825915, 0.4342735], Ground Truth: [0.56171875, 0.5234375, 0.66328125, 0.7234375], IoU: 0.0000
Detection: [0.6835325, 0.1965365, 0.7825915, 0.4342735], Ground Truth: [0.43515624999999997, 0.6101562500000001, 0.57421875, 0.83046875], IoU: 0.0000
Detection: [0.6835325, 0.1965365, 0.7825915, 0.4342735], Ground Truth: [0.809375, 0.45781249999999996, 0.940625, 0.7078125], IoU: 0.0000
Detection: [0.6835325, 0.1965365, 0.7825915, 0.4342735], Ground Truth: [0.934375, 0.465625, 1.0, 0.690625], IoU: 0.0000
Detection: [0.808541, 0.1858335, 0.918593, 0.43526450000000005], Ground Truth: [0.67734375, 0.1953125, 0.79453125, 0.4390625], IoU: 0.0000
Detection: [0.808541, 0.1858335, 0.918593, 0.43526450000000005], Ground Truth: [0.8015625, 0.18437499999999998, 0.9265625, 0.4375], IoU: 0.0000
Detection: [0.808541, 0.1858335, 0.918593, 0.43526450000000005], Ground Truth: [0.9375, 0.1984375, 1.0, 0.4109375], IoU: 0.0000
Detection: [0.808541, 0.1858335, 0.918593, 0.43526450000000005], Ground Truth: [0.017187499999999994, 0.496875, 0.1421875, 0.725], IoU: 0.0000
Detection: [0.808541, 0.1858335, 0.918593, 0.43526450000000005], Ground Truth: [0.31015624999999997, 0.49453125000000003, 0.41484375, 0.7117187500000001], IoU: 0.0000
Detection: [0.808541, 0.1858335, 0.918593, 0.43526450000000005], Ground Truth: [0.56171875, 0.5234375, 0.66328125, 0.7234375], IoU: 0.0000
Detection: [0.808541, 0.1858335, 0.918593, 0.43526450000000005], Ground Truth: [0.43515624999999997, 0.6101562500000001, 0.57421875, 0.83046875], IoU: 0.0000
Detection: [0.808541, 0.1858335, 0.918593, 0.43526450000000005], Ground Truth: [0.809375, 0.45781249999999996, 0.940625, 0.7078125], IoU: 0.0000
Detection: [0.808541, 0.1858335, 0.918593, 0.43526450000000005], Ground Truth: [0.934375, 0.465625, 1.0, 0.690625], IoU: 0.0000
Detection: [0.43317449999999996, 0.60982, 0.5716095, 0.8319559999999999], Ground Truth: [0.67734375, 0.1953125, 0.79453125, 0.4390625], IoU: 0.0000
Detection: [0.43317449999999996, 0.60982, 0.5716095, 0.8319559999999999], Ground Truth: [0.8015625, 0.18437499999999998, 0.9265625, 0.4375], IoU: 0.0000
Detection: [0.43317449999999996, 0.60982, 0.5716095, 0.8319559999999999], Ground Truth: [0.9375, 0.1984375, 1.0, 0.4109375], IoU: 0.0000
Detection: [0.43317449999999996, 0.60982, 0.5716095, 0.8319559999999999], Ground Truth: [0.017187499999999994, 0.496875, 0.1421875, 0.725], IoU: 0.0000
Detection: [0.43317449999999996, 0.60982, 0.5716095, 0.8319559999999999], Ground Truth: [0.31015624999999997, 0.49453125000000003, 0.41484375, 0.7117187500000001], IoU: 0.0000
Detection: [0.43317449999999996, 0.60982, 0.5716095, 0.8319559999999999], Ground Truth: [0.56171875, 0.5234375, 0.66328125, 0.7234375], IoU: 0.0000
Detection: [0.43317449999999996, 0.60982, 0.5716095, 0.8319559999999999], Ground Truth: [0.43515624999999997, 0.6101562500000001, 0.57421875, 0.83046875], IoU: 0.0000
Detection: [0.43317449999999996, 0.60982, 0.5716095, 0.8319559999999999], Ground Truth: [0.809375, 0.45781249999999996, 0.940625, 0.7078125], IoU: 0.0000
Detection: [0.43317449999999996, 0.60982, 0.5716095, 0.8319559999999999], Ground Truth: [0.934375, 0.465625, 1.0, 0.690625], IoU: 0.0000
Detection: [0.563317, 0.5216015, 0.655047, 0.7244705], Ground Truth: [0.67734375, 0.1953125, 0.79453125, 0.4390625], IoU: 0.0000
Detection: [0.563317, 0.5216015, 0.655047, 0.7244705], Ground Truth: [0.8015625, 0.18437499999999998, 0.9265625, 0.4375], IoU: 0.0000
Detection: [0.563317, 0.5216015, 0.655047, 0.7244705], Ground Truth: [0.9375, 0.1984375, 1.0, 0.4109375], IoU: 0.0000
Detection: [0.563317, 0.5216015, 0.655047, 0.7244705], Ground Truth: [0.017187499999999994, 0.496875, 0.1421875, 0.725], IoU: 0.0000
Detection: [0.563317, 0.5216015, 0.655047, 0.7244705], Ground Truth: [0.31015624999999997, 0.49453125000000003, 0.41484375, 0.7117187500000001], IoU: 0.0000
Detection: [0.563317, 0.5216015, 0.655047, 0.7244705], Ground Truth: [0.56171875, 0.5234375, 0.66328125, 0.7234375], IoU: 0.0000
Detection: [0.563317, 0.5216015, 0.655047, 0.7244705], Ground Truth: [0.43515624999999997, 0.6101562500000001, 0.57421875, 0.83046875], IoU: 0.0000
Detection: [0.563317, 0.5216015, 0.655047, 0.7244705], Ground Truth: [0.809375, 0.45781249999999996, 0.940625, 0.7078125], IoU: 0.0000
Detection: [0.563317, 0.5216015, 0.655047, 0.7244705], Ground Truth: [0.934375, 0.465625, 1.0, 0.690625], IoU: 0.0000
Detection: [0.315685, 0.49413, 0.415091, 0.708514], Ground Truth: [0.67734375, 0.1953125, 0.79453125, 0.4390625], IoU: 0.0000
Detection: [0.315685, 0.49413, 0.415091, 0.708514], Ground Truth: [0.8015625, 0.18437499999999998, 0.9265625, 0.4375], IoU: 0.0000
Detection: [0.315685, 0.49413, 0.415091, 0.708514], Ground Truth: [0.9375, 0.1984375, 1.0, 0.4109375], IoU: 0.0000
Detection: [0.315685, 0.49413, 0.415091, 0.708514], Ground Truth: [0.017187499999999994, 0.496875, 0.1421875, 0.725], IoU: 0.0000
Detection: [0.315685, 0.49413, 0.415091, 0.708514], Ground Truth: [0.31015624999999997, 0.49453125000000003, 0.41484375, 0.7117187500000001], IoU: 0.0000
Detection: [0.315685, 0.49413, 0.415091, 0.708514], Ground Truth: [0.56171875, 0.5234375, 0.66328125, 0.7234375], IoU: 0.0000
Detection: [0.315685, 0.49413, 0.415091, 0.708514], Ground Truth: [0.43515624999999997, 0.6101562500000001, 0.57421875, 0.83046875], IoU: 0.0000
Detection: [0.315685, 0.49413, 0.415091, 0.708514], Ground Truth: [0.809375, 0.45781249999999996, 0.940625, 0.7078125], IoU: 0.0000
Detection: [0.315685, 0.49413, 0.415091, 0.708514], Ground Truth: [0.934375, 0.465625, 1.0, 0.690625], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.37734375, 0.20156249999999998, 0.43203125, 0.2421875], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.36875, 0.24062499999999998, 0.4375, 0.3125], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.45, 0.25, 0.509375, 0.30625], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.525, 0.2296875, 0.5906250000000001, 0.3171875], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.61171875, 0.24687499999999998, 0.6726562500000001, 0.3125], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.6843750000000001, 0.25703125000000004, 0.74375, 0.32421875], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.7484375, 0.1953125, 0.8078124999999999, 0.24843749999999998], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.75078125, 0.24843749999999998, 0.81171875, 0.3109375], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.8296875, 0.240625, 0.8953125000000001, 0.315625], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.90625, 0.17734375000000002, 0.965625, 0.23828125], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.915625, 0.234375, 0.9812500000000001, 0.3125], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.020312500000000004, 0.35703124999999997, 0.0953125, 0.43671875], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.20234375, 0.36796875, 0.26640625, 0.43203125000000003], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.1109375, 0.42109375000000004, 0.1859375, 0.50390625], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.28125, 0.42734375, 0.34687500000000004, 0.51328125], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.4453125, 0.35, 0.5171875, 0.4375], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.453125, 0.4375, 0.521875, 0.515625], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.53828125, 0.42890625, 0.60546875, 0.51484375], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.61015625, 0.34765625, 0.68046875, 0.43671875000000004], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.628125, 0.434375, 0.690625, 0.5125], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.69375, 0.36953125000000003, 0.7625000000000001, 0.45234375], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.7742187500000001, 0.34296875, 0.85390625, 0.43828125], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.79921875, 0.43984375000000003, 0.8664062499999999, 0.5164062500000001], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.8703124999999999, 0.36875, 0.9359375, 0.4375], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.88203125, 0.43828125, 0.94921875, 0.50234375], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.95703125, 0.36640625000000004, 0.99921875, 0.43359375], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.97265625, 0.43515624999999997, 0.99921875, 0.5148437499999999], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.0, 0.68125, 0.040625, 0.7781250000000001], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.057812499999999996, 0.678125, 0.1328125, 0.7687499999999999], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.07890625, 0.5796874999999999, 0.15546875, 0.6796875], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.16796875, 0.646875, 0.24453124999999998, 0.75625], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.2640625, 0.6039062500000001, 0.3359375, 0.66796875], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.26015625000000003, 0.66953125, 0.34296875, 0.7585937500000001], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.36171875, 0.6726562500000001, 0.43515625, 0.77109375], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.45625, 0.5953124999999999, 0.521875, 0.6796875], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.45, 0.6773437499999999, 0.525, 0.76953125], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.54375, 0.6609375000000001, 0.628125, 0.7796875], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.553125, 0.59296875, 0.6218750000000001, 0.67265625], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.6359374999999999, 0.5828125000000001, 0.7171875, 0.6703125], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.7406250000000001, 0.67265625, 0.828125, 0.76484375], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.740625, 0.59375, 0.8093750000000001, 0.671875], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.83359375, 0.60078125, 0.9070312500000001, 0.69609375], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.92265625, 0.59609375, 0.99921875, 0.68203125], IoU: 0.0000
Detection: [0.9440704999999999, 0.6810855, 0.9996195, 0.7736205], Ground Truth: [0.9437500000000001, 0.6828125, 1.0, 0.7734375], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.37734375, 0.20156249999999998, 0.43203125, 0.2421875], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.36875, 0.24062499999999998, 0.4375, 0.3125], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.45, 0.25, 0.509375, 0.30625], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.525, 0.2296875, 0.5906250000000001, 0.3171875], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.61171875, 0.24687499999999998, 0.6726562500000001, 0.3125], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.6843750000000001, 0.25703125000000004, 0.74375, 0.32421875], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.7484375, 0.1953125, 0.8078124999999999, 0.24843749999999998], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.75078125, 0.24843749999999998, 0.81171875, 0.3109375], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.8296875, 0.240625, 0.8953125000000001, 0.315625], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.90625, 0.17734375000000002, 0.965625, 0.23828125], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.915625, 0.234375, 0.9812500000000001, 0.3125], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.020312500000000004, 0.35703124999999997, 0.0953125, 0.43671875], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.20234375, 0.36796875, 0.26640625, 0.43203125000000003], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.1109375, 0.42109375000000004, 0.1859375, 0.50390625], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.28125, 0.42734375, 0.34687500000000004, 0.51328125], IoU: 0.0000
Detection: [0.744974, 0.6683965000000001, 0.8265359999999999, 0.7665495], Ground Truth: [0.4453125, 0.35, 0.5171875, 0.4375], IoU: 0.0000
