Detection: [0.223746, 0.393724, 0.32284, 0.598394], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.1535
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.6515625, 0.2625, 0.6828125, 0.33125], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.6929687499999999, 0.27265625, 0.72265625, 0.33046875000000003], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.7257812499999999, 0.26953125, 0.75546875, 0.32109374999999996], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.75546875, 0.2671875, 0.7882812499999999, 0.3359375], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.790625, 0.26796875000000003, 0.821875, 0.32890625], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.8757812500000001, 0.26640624999999996, 0.90859375, 0.32421875], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.1890625, 0.4125, 0.22968750000000002, 0.484375], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.228125, 0.425, 0.271875, 0.496875], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.353125, 0.45703125, 0.384375, 0.51484375], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.39375, 0.4578125, 0.43124999999999997, 0.5140625], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.4671875, 0.49062500000000003, 0.4984375, 0.5437500000000001], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.51015625, 0.48125000000000007, 0.5554687500000001, 0.571875], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.61328125, 0.53671875, 0.64921875, 0.60390625], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.65859375, 0.5484375, 0.6882812500000001, 0.6078125], IoU: 0.1648
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.7328125, 0.55703125, 0.7796875, 0.6398437499999999], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.7820312500000001, 0.5929687499999999, 0.81796875, 0.65390625], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.85078125, 0.6109375, 0.88359375, 0.6703125], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.203125, 0.559375, 0.265625, 0.59375], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.27421875, 0.5765625, 0.34140624999999997, 0.6140625000000001], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.353125, 0.5953125, 0.415625, 0.6296875000000001], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.40234375, 0.571875, 0.46328125, 0.6062500000000001], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.28828125000000004, 0.665625, 0.35546875, 0.7000000000000001], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.37343750000000003, 0.6875, 0.4328125, 0.721875], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.4375, 0.6171875, 0.49687499999999996, 0.6578124999999999], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.48750000000000004, 0.59609375, 0.546875, 0.6320312499999999], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.47421874999999997, 0.7093750000000001, 0.5382812499999999, 0.75], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.54765625, 0.7265625, 0.60859375, 0.7671874999999999], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.54296875, 0.6390625, 0.59765625, 0.6734375], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.696875, 0.67734375, 0.75625, 0.71328125], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.78125, 0.6984374999999999, 0.84375, 0.7359375], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.84921875, 0.71640625, 0.9132812499999999, 0.75234375], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.8257812499999999, 0.7976562500000001, 0.88671875, 0.83359375], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.75390625, 0.78671875, 0.8148437500000001, 0.82265625], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.82109375, 0.46953125, 0.88203125, 0.50234375], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.828125, 0.42109375, 0.8875, 0.45078124999999997], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.08671875000000001, 0.1671875, 0.12265625, 0.2265625], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.15859374999999998, 0.27734375, 0.19140625, 0.33203125], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.2265625, 0.27265625, 0.2578125, 0.33046875000000003], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.26249999999999996, 0.26171875, 0.296875, 0.33203125], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.29921875000000003, 0.26484375, 0.32890625, 0.31953125], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.3375, 0.26484375000000004, 0.365625, 0.33203125], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.384375, 0.309375, 0.421875, 0.35312499999999997], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.43359375, 0.26015625000000003, 0.46328125, 0.32109375], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.47109375000000003, 0.2640625, 0.5007812500000001, 0.3265625], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.5078125, 0.2671875, 0.5390625, 0.3296875], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.61796875, 0.26640624999999996, 0.64765625, 0.32421875], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.6515625, 0.2625, 0.6828125, 0.33125], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.6929687499999999, 0.27265625, 0.72265625, 0.33046875000000003], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.7257812499999999, 0.26953125, 0.75546875, 0.32109374999999996], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.75546875, 0.2671875, 0.7882812499999999, 0.3359375], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.790625, 0.26796875000000003, 0.821875, 0.32890625], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.8757812500000001, 0.26640624999999996, 0.90859375, 0.32421875], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.1890625, 0.4125, 0.22968750000000002, 0.484375], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.228125, 0.425, 0.271875, 0.496875], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.353125, 0.45703125, 0.384375, 0.51484375], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.39375, 0.4578125, 0.43124999999999997, 0.5140625], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.4671875, 0.49062500000000003, 0.4984375, 0.5437500000000001], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.51015625, 0.48125000000000007, 0.5554687500000001, 0.571875], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.61328125, 0.53671875, 0.64921875, 0.60390625], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.65859375, 0.5484375, 0.6882812500000001, 0.6078125], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.7328125, 0.55703125, 0.7796875, 0.6398437499999999], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.7820312500000001, 0.5929687499999999, 0.81796875, 0.65390625], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.85078125, 0.6109375, 0.88359375, 0.6703125], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.203125, 0.559375, 0.265625, 0.59375], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.27421875, 0.5765625, 0.34140624999999997, 0.6140625000000001], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.353125, 0.5953125, 0.415625, 0.6296875000000001], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.40234375, 0.571875, 0.46328125, 0.6062500000000001], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.28828125000000004, 0.665625, 0.35546875, 0.7000000000000001], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.37343750000000003, 0.6875, 0.4328125, 0.721875], IoU: 0.1726
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.4375, 0.6171875, 0.49687499999999996, 0.6578124999999999], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.48750000000000004, 0.59609375, 0.546875, 0.6320312499999999], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.47421874999999997, 0.7093750000000001, 0.5382812499999999, 0.75], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.54765625, 0.7265625, 0.60859375, 0.7671874999999999], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.54296875, 0.6390625, 0.59765625, 0.6734375], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.696875, 0.67734375, 0.75625, 0.71328125], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.78125, 0.6984374999999999, 0.84375, 0.7359375], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.84921875, 0.71640625, 0.9132812499999999, 0.75234375], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.8257812499999999, 0.7976562500000001, 0.88671875, 0.83359375], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.75390625, 0.78671875, 0.8148437500000001, 0.82265625], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.82109375, 0.46953125, 0.88203125, 0.50234375], IoU: 0.0000
Detection: [0.4010855, 0.7019350000000001, 0.4646785, 0.737421], Ground Truth: [0.828125, 0.42109375, 0.8875, 0.45078124999999997], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.08671875000000001, 0.1671875, 0.12265625, 0.2265625], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.15859374999999998, 0.27734375, 0.19140625, 0.33203125], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.2265625, 0.27265625, 0.2578125, 0.33046875000000003], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.26249999999999996, 0.26171875, 0.296875, 0.33203125], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.29921875000000003, 0.26484375, 0.32890625, 0.31953125], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.3375, 0.26484375000000004, 0.365625, 0.33203125], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.384375, 0.309375, 0.421875, 0.35312499999999997], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.43359375, 0.26015625000000003, 0.46328125, 0.32109375], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.47109375000000003, 0.2640625, 0.5007812500000001, 0.3265625], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.5078125, 0.2671875, 0.5390625, 0.3296875], IoU: 0.1451
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.61796875, 0.26640624999999996, 0.64765625, 0.32421875], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.6515625, 0.2625, 0.6828125, 0.33125], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.6929687499999999, 0.27265625, 0.72265625, 0.33046875000000003], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.7257812499999999, 0.26953125, 0.75546875, 0.32109374999999996], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.75546875, 0.2671875, 0.7882812499999999, 0.3359375], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.790625, 0.26796875000000003, 0.821875, 0.32890625], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.8757812500000001, 0.26640624999999996, 0.90859375, 0.32421875], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.1890625, 0.4125, 0.22968750000000002, 0.484375], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.228125, 0.425, 0.271875, 0.496875], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.353125, 0.45703125, 0.384375, 0.51484375], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.39375, 0.4578125, 0.43124999999999997, 0.5140625], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.4671875, 0.49062500000000003, 0.4984375, 0.5437500000000001], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.51015625, 0.48125000000000007, 0.5554687500000001, 0.571875], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.61328125, 0.53671875, 0.64921875, 0.60390625], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.65859375, 0.5484375, 0.6882812500000001, 0.6078125], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.7328125, 0.55703125, 0.7796875, 0.6398437499999999], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.7820312500000001, 0.5929687499999999, 0.81796875, 0.65390625], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.85078125, 0.6109375, 0.88359375, 0.6703125], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.203125, 0.559375, 0.265625, 0.59375], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.27421875, 0.5765625, 0.34140624999999997, 0.6140625000000001], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.353125, 0.5953125, 0.415625, 0.6296875000000001], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.40234375, 0.571875, 0.46328125, 0.6062500000000001], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.28828125000000004, 0.665625, 0.35546875, 0.7000000000000001], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.37343750000000003, 0.6875, 0.4328125, 0.721875], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.4375, 0.6171875, 0.49687499999999996, 0.6578124999999999], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.48750000000000004, 0.59609375, 0.546875, 0.6320312499999999], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.47421874999999997, 0.7093750000000001, 0.5382812499999999, 0.75], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.54765625, 0.7265625, 0.60859375, 0.7671874999999999], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.54296875, 0.6390625, 0.59765625, 0.6734375], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.696875, 0.67734375, 0.75625, 0.71328125], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.78125, 0.6984374999999999, 0.84375, 0.7359375], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.84921875, 0.71640625, 0.9132812499999999, 0.75234375], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.8257812499999999, 0.7976562500000001, 0.88671875, 0.83359375], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.75390625, 0.78671875, 0.8148437500000001, 0.82265625], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.82109375, 0.46953125, 0.88203125, 0.50234375], IoU: 0.0000
Detection: [0.5243885, 0.29764999999999997, 0.5528375, 0.359372], Ground Truth: [0.828125, 0.42109375, 0.8875, 0.45078124999999997], IoU: 0.0000
Detection: [0.5784054999999999, 0.743745, 0.6413685, 0.7827890000000001], Ground Truth: [0.08671875000000001, 0.1671875, 0.12265625, 0.2265625], IoU: 0.0000
Detection: [0.5784054999999999, 0.743745, 0.6413685, 0.7827890000000001], Ground Truth: [0.15859374999999998, 0.27734375, 0.19140625, 0.33203125], IoU: 0.0000
Detection: [0.5784054999999999, 0.743745, 0.6413685, 0.7827890000000001], Ground Truth: [0.2265625, 0.27265625, 0.2578125, 0.33046875000000003], IoU: 0.0000
Detection: [0.5784054999999999, 0.743745, 0.6413685, 0.7827890000000001], Ground Truth: [0.26249999999999996, 0.26171875, 0.296875, 0.33203125], IoU: 0.0000
Detection: [0.5784054999999999, 0.743745, 0.6413685, 0.7827890000000001], Ground Truth: [0.29921875000000003, 0.26484375, 0.32890625, 0.31953125], IoU: 0.0000
Detection: [0.5784054999999999, 0.743745, 0.6413685, 0.7827890000000001], Ground Truth: [0.3375, 0.26484375000000004, 0.365625, 0.33203125], IoU: 0.0000
Detection: [0.5784054999999999, 0.743745, 0.6413685, 0.7827890000000001], Ground Truth: [0.384375, 0.309375, 0.421875, 0.35312499999999997], IoU: 0.0000
Detection: [0.5784054999999999, 0.743745, 0.6413685, 0.7827890000000001], Ground Truth: [0.43359375, 0.26015625000000003, 0.46328125, 0.32109375], IoU: 0.0000
