Detection: [0.174199, 0.291389, 0.273293, 0.496059], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.549334, 0.2968455, 0.70716, 0.37120050000000004], Ground Truth: [0.89765625, 0.17578125, 0.99921875, 0.33046875], IoU: 0.0000
Detection: [0.549334, 0.2968455, 0.70716, 0.37120050000000004], Ground Truth: [0.91328125, 0.4078125, 0.99921875, 0.5453125], IoU: 0.0000
Detection: [0.549334, 0.2968455, 0.70716, 0.37120050000000004], Ground Truth: [0.84765625, 0.48828125, 0.99921875, 0.65546875], IoU: 0.0000
Detection: [0.549334, 0.2968455, 0.70716, 0.37120050000000004], Ground Truth: [0.775, 0.5765625, 0.9249999999999999, 0.7390625000000001], IoU: 0.0000
Detection: [0.549334, 0.2968455, 0.70716, 0.37120050000000004], Ground Truth: [0.70546875, 0.6609375000000001, 0.8507812499999999, 0.8296875], IoU: 0.0000
Detection: [0.549334, 0.2968455, 0.70716, 0.37120050000000004], Ground Truth: [0.6328125, 0.73828125, 0.7578125, 0.8335937499999999], IoU: 0.0000
Detection: [0.549334, 0.2968455, 0.70716, 0.37120050000000004], Ground Truth: [0.890625, 0.7015625, 1.0, 0.8328125000000001], IoU: 0.0000
Detection: [0.549334, 0.2968455, 0.70716, 0.37120050000000004], Ground Truth: [0.5632812500000001, 0.5210937499999999, 0.72109375, 0.69140625], IoU: 0.0000
Detection: [0.549334, 0.2968455, 0.70716, 0.37120050000000004], Ground Truth: [0.6421875, 0.44843749999999993, 0.7921874999999999, 0.6078125], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.05546874999999998, 0.1671875, 0.21640625, 0.2828125], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.0007812499999999972, 0.221875, 0.15859374999999998, 0.3625], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.0007812499999999972, 0.32109375, 0.08984375, 0.44765625000000003], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.1375, 0.3234375, 0.303125, 0.4640625], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.2046875, 0.24765625, 0.3578125, 0.37734375], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.23984374999999997, 0.16796875, 0.41328125, 0.29453125], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.36875, 0.16718750000000002, 0.4625, 0.2046875], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.48046875000000006, 0.16796875, 0.6195312500000001, 0.29453125], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.37031250000000004, 0.2859375, 0.4984375, 0.4328125], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.23828125000000003, 0.44843749999999993, 0.37421875000000004, 0.6078125], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.07187500000000001, 0.40546875000000004, 0.234375, 0.55078125], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.03125, 0.503125, 0.171875, 0.6375], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.1765625, 0.61171875, 0.3171875, 0.74453125], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.0, 0.59140625, 0.1125, 0.72109375], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.09921875000000001, 0.6984374999999999, 0.24140625, 0.8296875], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.0007812499999999972, 0.70703125, 0.05859375, 0.80546875], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.31640625, 0.58671875, 0.47109375, 0.66328125], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.36796874999999996, 0.76328125, 0.47265625, 0.83359375], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.41953125, 0.6632812499999999, 0.56484375, 0.83359375], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.49453125000000003, 0.59140625, 0.6492187500000001, 0.7648437499999999], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.39453125, 0.4859375, 0.54921875, 0.5671875000000001], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.48906249999999996, 0.390625, 0.6453125, 0.475], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.5492187500000001, 0.2921875, 0.70703125, 0.3796875], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.76328125, 0.28125, 0.91171875, 0.428125], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.690625, 0.35859375000000004, 0.846875, 0.51953125], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.82578125, 0.16796875, 0.9523437499999999, 0.27265625], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.89765625, 0.17578125, 0.99921875, 0.33046875], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.91328125, 0.4078125, 0.99921875, 0.5453125], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.84765625, 0.48828125, 0.99921875, 0.65546875], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.775, 0.5765625, 0.9249999999999999, 0.7390625000000001], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.70546875, 0.6609375000000001, 0.8507812499999999, 0.8296875], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.6328125, 0.73828125, 0.7578125, 0.8335937499999999], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.890625, 0.7015625, 1.0, 0.8328125000000001], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.5632812500000001, 0.5210937499999999, 0.72109375, 0.69140625], IoU: 0.0000
Detection: [0.24118650000000003, 0.45088400000000006, 0.3706915, 0.60416], Ground Truth: [0.6421875, 0.44843749999999993, 0.7921874999999999, 0.6078125], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.05546874999999998, 0.1671875, 0.21640625, 0.2828125], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.0007812499999999972, 0.221875, 0.15859374999999998, 0.3625], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.0007812499999999972, 0.32109375, 0.08984375, 0.44765625000000003], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.1375, 0.3234375, 0.303125, 0.4640625], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.2046875, 0.24765625, 0.3578125, 0.37734375], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.23984374999999997, 0.16796875, 0.41328125, 0.29453125], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.36875, 0.16718750000000002, 0.4625, 0.2046875], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.48046875000000006, 0.16796875, 0.6195312500000001, 0.29453125], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.37031250000000004, 0.2859375, 0.4984375, 0.4328125], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.23828125000000003, 0.44843749999999993, 0.37421875000000004, 0.6078125], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.07187500000000001, 0.40546875000000004, 0.234375, 0.55078125], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.03125, 0.503125, 0.171875, 0.6375], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.1765625, 0.61171875, 0.3171875, 0.74453125], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.0, 0.59140625, 0.1125, 0.72109375], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.09921875000000001, 0.6984374999999999, 0.24140625, 0.8296875], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.0007812499999999972, 0.70703125, 0.05859375, 0.80546875], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.31640625, 0.58671875, 0.47109375, 0.66328125], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.36796874999999996, 0.76328125, 0.47265625, 0.83359375], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.41953125, 0.6632812499999999, 0.56484375, 0.83359375], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.49453125000000003, 0.59140625, 0.6492187500000001, 0.7648437499999999], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.39453125, 0.4859375, 0.54921875, 0.5671875000000001], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.48906249999999996, 0.390625, 0.6453125, 0.475], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.5492187500000001, 0.2921875, 0.70703125, 0.3796875], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.76328125, 0.28125, 0.91171875, 0.428125], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.690625, 0.35859375000000004, 0.846875, 0.51953125], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.82578125, 0.16796875, 0.9523437499999999, 0.27265625], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.89765625, 0.17578125, 0.99921875, 0.33046875], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.91328125, 0.4078125, 0.99921875, 0.5453125], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.84765625, 0.48828125, 0.99921875, 0.65546875], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.775, 0.5765625, 0.9249999999999999, 0.7390625000000001], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.70546875, 0.6609375000000001, 0.8507812499999999, 0.8296875], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.6328125, 0.73828125, 0.7578125, 0.8335937499999999], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.890625, 0.7015625, 1.0, 0.8328125000000001], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.5632812500000001, 0.5210937499999999, 0.72109375, 0.69140625], IoU: 0.0000
Detection: [0.564352, 0.5332315, 0.723392, 0.6916045000000001], Ground Truth: [0.6421875, 0.44843749999999993, 0.7921874999999999, 0.6078125], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.05546874999999998, 0.1671875, 0.21640625, 0.2828125], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.0007812499999999972, 0.221875, 0.15859374999999998, 0.3625], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.0007812499999999972, 0.32109375, 0.08984375, 0.44765625000000003], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.1375, 0.3234375, 0.303125, 0.4640625], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.2046875, 0.24765625, 0.3578125, 0.37734375], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.23984374999999997, 0.16796875, 0.41328125, 0.29453125], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.36875, 0.16718750000000002, 0.4625, 0.2046875], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.48046875000000006, 0.16796875, 0.6195312500000001, 0.29453125], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.37031250000000004, 0.2859375, 0.4984375, 0.4328125], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.23828125000000003, 0.44843749999999993, 0.37421875000000004, 0.6078125], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.07187500000000001, 0.40546875000000004, 0.234375, 0.55078125], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.03125, 0.503125, 0.171875, 0.6375], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.1765625, 0.61171875, 0.3171875, 0.74453125], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.0, 0.59140625, 0.1125, 0.72109375], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.09921875000000001, 0.6984374999999999, 0.24140625, 0.8296875], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.0007812499999999972, 0.70703125, 0.05859375, 0.80546875], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.31640625, 0.58671875, 0.47109375, 0.66328125], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.36796874999999996, 0.76328125, 0.47265625, 0.83359375], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.41953125, 0.6632812499999999, 0.56484375, 0.83359375], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.49453125000000003, 0.59140625, 0.6492187500000001, 0.7648437499999999], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.39453125, 0.4859375, 0.54921875, 0.5671875000000001], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.48906249999999996, 0.390625, 0.6453125, 0.475], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.5492187500000001, 0.2921875, 0.70703125, 0.3796875], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.76328125, 0.28125, 0.91171875, 0.428125], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.690625, 0.35859375000000004, 0.846875, 0.51953125], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.82578125, 0.16796875, 0.9523437499999999, 0.27265625], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.89765625, 0.17578125, 0.99921875, 0.33046875], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.91328125, 0.4078125, 0.99921875, 0.5453125], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.84765625, 0.48828125, 0.99921875, 0.65546875], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.775, 0.5765625, 0.9249999999999999, 0.7390625000000001], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.70546875, 0.6609375000000001, 0.8507812499999999, 0.8296875], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.6328125, 0.73828125, 0.7578125, 0.8335937499999999], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.890625, 0.7015625, 1.0, 0.8328125000000001], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.5632812500000001, 0.5210937499999999, 0.72109375, 0.69140625], IoU: 0.0000
Detection: [0.846826, 0.49314849999999993, 0.999084, 0.6569594999999999], Ground Truth: [0.6421875, 0.44843749999999993, 0.7921874999999999, 0.6078125], IoU: 0.0000
Detection: [0.7725040000000001, 0.5791805, 0.92594, 0.7430035], Ground Truth: [0.05546874999999998, 0.1671875, 0.21640625, 0.2828125], IoU: 0.0000
Detection: [0.7725040000000001, 0.5791805, 0.92594, 0.7430035], Ground Truth: [0.0007812499999999972, 0.221875, 0.15859374999999998, 0.3625], IoU: 0.0000
Detection: [0.7725040000000001, 0.5791805, 0.92594, 0.7430035], Ground Truth: [0.0007812499999999972, 0.32109375, 0.08984375, 0.44765625000000003], IoU: 0.0000
Detection: [0.7725040000000001, 0.5791805, 0.92594, 0.7430035], Ground Truth: [0.1375, 0.3234375, 0.303125, 0.4640625], IoU: 0.0000
Detection: [0.7725040000000001, 0.5791805, 0.92594, 0.7430035], Ground Truth: [0.2046875, 0.24765625, 0.3578125, 0.37734375], IoU: 0.0000
Detection: [0.7725040000000001, 0.5791805, 0.92594, 0.7430035], Ground Truth: [0.23984374999999997, 0.16796875, 0.41328125, 0.29453125], IoU: 0.0000
Detection: [0.7725040000000001, 0.5791805, 0.92594, 0.7430035], Ground Truth: [0.36875, 0.16718750000000002, 0.4625, 0.2046875], IoU: 0.0000
Detection: [0.7725040000000001, 0.5791805, 0.92594, 0.7430035], Ground Truth: [0.48046875000000006, 0.16796875, 0.6195312500000001, 0.29453125], IoU: 0.0000
Detection: [0.7725040000000001, 0.5791805, 0.92594, 0.7430035], Ground Truth: [0.37031250000000004, 0.2859375, 0.4984375, 0.4328125], IoU: 0.0000
Detection: [0.7725040000000001, 0.5791805, 0.92594, 0.7430035], Ground Truth: [0.23828125000000003, 0.44843749999999993, 0.37421875000000004, 0.6078125], IoU: 0.0000
Detection: [0.7725040000000001, 0.5791805, 0.92594, 0.7430035], Ground Truth: [0.07187500000000001, 0.40546875000000004, 0.234375, 0.55078125], IoU: 0.0000
Detection: [0.7725040000000001, 0.5791805, 0.92594, 0.7430035], Ground Truth: [0.03125, 0.503125, 0.171875, 0.6375], IoU: 0.0000
